client_id,default
74835,0.031617619731983695
17527,0.5125526183647604
75683,0.0753775330090823
26883,0.07869893236901496
28862,0.018182956912515653
99881,0.1656424822557503
26630,0.1621429759959672
79934,0.056531033372081235
16605,0.013156403687746893
105449,0.015387782749893802
49000,0.16404276952240462
28589,0.08968239727384951
7706,0.030193840007439448
96743,0.02835476221342036
63018,0.31812339901189146
68282,0.0303188544788031
25663,0.0967366575833008
39302,0.10765898607415583
84204,0.10566117480205009
44202,0.308438693560658
102650,0.12299838982027661
19519,0.11456902640582685
47829,0.09338093552571673
10899,0.040365754423120924
16211,0.04026197961547736
9490,0.07427544378213721
37563,0.22752259678571357
85637,0.24359537655283908
26718,0.19910369246596388
58572,0.20638687376865592
91847,0.045685403759505326
45575,0.06012883275875227
8526,0.1627978434454589
84636,0.25161556891749726
67318,0.13188644399355742
2695,0.18149803260354955
76039,0.051075559342382656
47451,0.15260474222267506
71789,0.18002024959277008
11403,0.035367632620087706
100327,0.08951063713259588
2855,0.09504302128367205
101424,0.05636433050988528
88773,0.12743714115466448
39167,0.0855156245291813
37001,0.09818380120869123
96705,0.019152573855337866
84528,0.13015718078013855
77533,0.30238808230390957
57838,0.046034025182473085
77427,0.05371900214204522
84737,0.1397390392204769
108836,0.012595955117695273
107885,0.008230052855050594
15618,0.14248641347912266
79078,0.09016556882860735
24711,0.19661869759177422
5105,0.13398319222964808
46200,0.11501617293802502
47138,0.13882848852444743
29418,0.14686247607396402
8116,0.06934453808193325
91348,0.09761799182769806
26136,0.20814670521444795
46407,0.1537262565238843
65469,0.07780521312952962
90137,0.1726418597535425
23997,0.08066898328445882
53299,0.2752051947061944
1863,0.015166651607968665
17480,0.20018929158554533
56711,0.10539315865976788
60933,0.08936702082001849
104322,0.09909559209248918
49604,0.06313098662913298
39809,0.37554736153228235
85778,0.06811526299454014
52445,0.13302908778278683
80390,0.1383282164622096
805,0.16605860492128724
67224,0.02330277387086793
23033,0.01728759256600851
32775,0.03950104405960352
19865,0.12915648492223206
35371,0.09625994706158592
56038,0.07806654261137613
23368,0.10057144560129633
77105,0.10361348677173035
22564,0.47910228458232756
46368,0.058766569265339054
88516,0.2347058664478341
77171,0.04237384748536053
106102,0.04144901930702596
25435,0.12094396271274295
42614,0.046407007988334324
29540,0.20620949437693453
48473,0.05708053768799119
38274,0.13187719973941137
78135,0.38892706672000305
43986,0.24429222231705627
88839,0.23444955663959513
87863,0.02321301737183037
6528,0.03102313933590339
70557,0.046783766784085246
96677,0.038222734165703855
76686,0.06186194288596119
26451,0.16668874583147647
31039,0.1916999550465538
54382,0.07068116345219025
105054,0.0980016928157872
43510,0.09218274243793267
77798,0.09136175828900811
41781,0.07578454686941061
12540,0.3167101847270045
43913,0.2872506597015342
38021,0.1143858093832397
46592,0.02032008736662522
29129,0.04713245295963361
106331,0.043176056520488656
83680,0.15217622921653073
80437,0.3965868773492273
32508,0.0509163825621702
76472,0.23236583021840296
86910,0.09656946310545005
9987,0.10329080780410922
27419,0.13654634307428157
52902,0.18302404380847195
75674,0.15125976624587267
34794,0.02218730308794551
107464,0.33750034954364383
97027,0.302775017046305
39859,0.016842329532636827
97274,0.36940319447349035
96800,0.025551152509839928
82080,0.10023572279944061
45431,0.021071741381132023
60975,0.20217770754844075
79281,0.06196774447676305
30657,0.42108041309199196
11728,0.08685069508367313
109850,0.03585072305439967
33944,0.6086153688621838
34383,0.06715080668585821
36240,0.10957699568936534
7728,0.4033033463673368
5402,0.16487596412323166
54180,0.14677014711562816
94181,0.029535716425988578
29334,0.1862064896078255
76086,0.029623396811950562
57160,0.10074125469644975
74744,0.04574364165355664
51733,0.01899389792640988
46635,0.18243268918407915
66040,0.15128146017648675
8853,0.28171869631157076
38048,0.1950861741294872
29192,0.1919883488449276
71027,0.05651200723516477
96068,0.02553270922021888
21867,0.05281738513980619
100867,0.1189497120412317
20825,0.1641181143083637
35137,0.03575389159428401
64771,0.11175043133507179
55922,0.18913371881881114
78069,0.008300047463520352
56864,0.13224048076810263
87471,0.05372371210408189
72211,0.2500449126379896
187,0.028627168864024336
50438,0.0502668969762564
17928,0.07037292283465522
3419,0.020503439879345803
65536,0.28316084208950826
89316,0.2269479900937813
21272,0.031395182664729376
85076,0.23539666068212864
1479,0.06431274524984891
8135,0.3786860543900106
3913,0.06609140206717959
91344,0.09076956285086134
32514,0.0826668180414475
39559,0.14273886258070312
26281,0.2069787043443453
98433,0.052234366919206944
81717,0.08735500293910518
99344,0.05338161466943027
85881,0.04763297579516455
80556,0.251498810067706
105500,0.13208829525114804
70008,0.06993746278415688
91463,0.07826097970610452
107088,0.07706650970689259
104158,0.0451076949033189
20218,0.17672931119864096
573,0.2477085125008407
38443,0.02813137799451733
73113,0.03243157111037741
99049,0.12041201284080572
82199,0.010548355938776644
60808,0.047767631295462784
103260,0.06810923167853218
77438,0.1835208962550312
40320,0.36965246652227285
84124,0.06147831196352759
69231,0.3100335590419423
82821,0.08826228257382195
54726,0.187593827878054
37778,0.06694440165215085
108116,0.024479212382602263
43598,0.2694491834807115
23345,0.044979148425360965
105157,0.06048276702536904
43973,0.5194196542776802
79887,0.19421392899745524
92320,0.14505975154033593
54418,0.19639657853981735
79971,0.11209606871847495
45451,0.19108038224457966
106772,0.06667833961001508
29223,0.024732519501533927
86360,0.05727241716625647
99956,0.12575894240191973
2286,0.3103777629189177
23289,0.06536769124888998
90690,0.34350555779185876
19804,0.075774342245704
61536,0.02706764653296754
37688,0.11793463782623442
74314,0.35843851450563013
67549,0.08496512566731518
19207,0.07587246981158725
74270,0.23873364447117748
69370,0.0595171510012726
6212,0.17992381762240311
95424,0.04294526191358911
18568,0.33806772971874627
106224,0.020130279424393792
32019,0.24478375104783792
97402,0.14746172223654924
56450,0.1311278912191837
91919,0.045965314127362114
81801,0.02662707145600537
71270,0.07270867757567824
47514,0.062388023676837115
275,0.04638351579543787
28815,0.1441743942505495
64846,0.03638618526167931
45165,0.029565753253203986
7032,0.14670317449206755
57976,0.05869936354660842
99147,0.021071583938781224
86253,0.07133349346964142
18780,0.023917917776982316
67732,0.03211784187513419
81518,0.040956593600270014
40092,0.025204343554088092
26566,0.1188846260636127
15821,0.5327274074814584
86263,0.15686997217288975
95162,0.14536496573444876
63960,0.057134848537329586
36892,0.10303243656678182
56946,0.18340551127093566
52656,0.4939414905621113
85439,0.36584401777364955
102782,0.1509829694859494
106376,0.01401107461440114
43590,0.2097734216136524
10011,0.038512130947340496
20493,0.3447105245677007
28721,0.09444043837017393
73103,0.2588601141778639
85516,0.11186165180038468
81020,0.013469394543430649
81989,0.3726830860405395
13142,0.10428461435406286
16447,0.20557106821501478
17561,0.11018947832353403
40923,0.2063443136261105
32788,0.0868203656232087
13766,0.08257760367155469
81627,0.06084539668294639
103476,0.04073615132453837
50817,0.2925375974235417
49368,0.06840215383848074
105595,0.007043866651831922
8548,0.038611902832569406
40890,0.2120677543209611
96824,0.20947420876232026
84416,0.057075199571851684
56147,0.027433479121260467
79205,0.11666183332899605
95882,0.012311069812176067
29518,0.4228667455993611
61207,0.12051805404558107
36076,0.2810124894646246
61965,0.0744004572211086
69222,0.08789138580501257
55794,0.024734082576865428
86433,0.07651873678924852
36676,0.11574437173782334
56927,0.025938034707501004
25362,0.595046225670103
56641,0.07808104498337123
100019,0.07406505749289599
13280,0.0721815753560889
53290,0.21516997661619808
7529,0.03428118604125664
72735,0.015396335222359623
87572,0.1723794904661234
55742,0.27503512102398275
60331,0.049088879198268605
59825,0.07144576762816328
45002,0.46902376759868347
108189,0.21318191956660423
20687,0.22429319748315965
60122,0.042063925623511876
66899,0.04502768361580413
89714,0.05613271627309255
102747,0.21300078872804423
87437,0.22851593638010823
49346,0.01691992809179016
102539,0.07815184556343613
38162,0.01493391821933473
84639,0.13741705421248102
97968,0.02350953430497921
72640,0.05528083174484699
24333,0.0640741352015992
4196,0.08040126611369584
24662,0.052256722586637556
28238,0.09567414468202241
18510,0.011407713600873379
64124,0.0776019636278805
48593,0.06564685994135659
71690,0.04082280200241216
104908,0.24618527723744305
92538,0.0891439079756103
58912,0.1335579273980655
15761,0.34153889146394567
84840,0.20767156584474097
99784,0.007087082185423548
30004,0.05260590456265781
48741,0.022122697070601802
101941,0.04579776869300059
36415,0.03665650877465596
91235,0.059796802285599984
28385,0.043209810568393035
100045,0.02927298573795027
7581,0.14417235109693421
16687,0.06757181742210608
65026,0.11083853871414413
26091,0.39419319079946435
50047,0.08426464668377658
47576,0.3616186170056248
3661,0.08987226389038008
44908,0.1487121100622866
78115,0.046079659469385845
91136,0.03868740482702577
3738,0.002317016732586917
39754,0.027372537401346937
97332,0.028919428745441848
107207,0.12893790627441665
49260,0.036563485345687756
50687,0.2357768581240444
77353,0.1508107192662208
79597,0.1946860727786672
85894,0.03333549312477641
61443,0.05926487677038641
12347,0.17876675679431256
7302,0.11006612515618618
3916,0.15059135785260705
91094,0.013045093100510424
91811,0.09062956886765165
9132,0.01787605409021593
76875,0.03359756359503334
76060,0.06342091243693646
41150,0.15820860860032837
100403,0.1273257477992332
102738,0.0688199850375256
55164,0.0643000457316495
79125,0.07312125985501149
20175,0.0633117929239354
1571,0.2269849567902705
105038,0.08591145551134574
76741,0.016494082539361406
42128,0.09434441621622827
78075,0.09868806022043743
21431,0.01940035194739193
88690,0.05787749145259714
87423,0.039092342690251615
88102,0.2221800001431652
74580,0.06111749946362385
66516,0.14014604935886613
53509,0.07492699976390403
45116,0.1542939085245595
80326,0.1327021903954571
60721,0.05234629983093051
6348,0.5485117749183753
12480,0.08344452584903347
88943,0.32706036862893456
84917,0.15701430609323705
83904,0.061583611494981226
33821,0.027704587544672248
11620,0.0473590919470136
96956,0.07402637658056307
20444,0.05865504781716263
11688,0.04399368418815165
2543,0.04461723447326111
12561,0.4185359501860573
61593,0.11853662136191478
31191,0.3642710537892594
17720,0.04565271702819537
30450,0.3708757527453774
93387,0.1653030150340178
29295,0.06898449688711385
